Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,0,/s,/s,/s,中,国,地,NAN,NAN,f,n
0,1,/s,/s,中,国,地,方,NAN,f,n,uv
0,2,/s,中,国,地,方,很,f,n,uv,n
1,3,中,国,地,方,很,大,n,uv,n,zg
1,4,国,地,方,很,大,。,uv,n,zg,a
0,5,地,方,很,大,。,/s,n,zg,a,x
1,6,方,很,大,。,/s,/s,zg,a,x,NAN
1,0,/s,/s,/s,有,很,多,NAN,NAN,v,zg
1,1,/s,/s,有,很,多,高,NAN,v,zg,m
0,2,/s,有,很,多,高,山,v,zg,m,a
1,3,有,很,多,高,山,跟,zg,m,a,n
0,4,很,多,高,山,跟,大,m,a,n,p
1,5,多,高,山,跟,大,河,a,n,p,a
1,6,高,山,跟,大,河,最,n,p,a,ns
0,7,山,跟,大,河,最,长,p,a,ns,d
1,8,跟,大,河,最,长,的,a,ns,d,a
0,9,大,河,最,长,的,一,ns,d,a,uj
0,10,河,最,长,的,一,条,d,a,uj,m
1,11,最,长,的,一,条,河,a,uj,m,n
0,12,长,的,一,条,河,在,uj,m,n,ns
1,13,的,一,条,河,在,中,m,n,ns,p
1,14,一,条,河,在,中,国,n,ns,p,f
1,15,条,河,在,中,国,的,ns,p,f,n
0,16,河,在,中,国,的,中,p,f,n,uj
0,17,在,中,国,的,中,部,f,n,uj,f
1,18,中,国,的,中,部,，,n,uj,f,n
0,19,国,的,中,部,，,叫,uj,f,n,x
1,20,的,中,部,，,叫,长,f,n,x,v
1,21,中,部,，,叫,长,江,n,x,v,a
1,22,部,，,叫,长,江,。,x,v,a,nr
0,23,，,叫,长,江,。,/s,v,a,nr,x
1,24,叫,长,江,。,/s,/s,a,nr,x,NAN
1,0,/s,/s,/s,长,江,的,NAN,NAN,a,nr
0,1,/s,/s,长,江,的,南,NAN,a,nr,uj
0,2,/s,长,江,的,南,边,a,nr,uj,ns
1,3,长,江,的,南,边,是,nr,uj,ns,d
0,4,江,的,南,边,是,中,uj,ns,d,v
1,5,的,南,边,是,中,国,ns,d,v,f
1,6,南,边,是,中,国,的,d,v,f,n
0,7,边,是,中,国,的,南,v,f,n,uj
0,8,是,中,国,的,南,边,f,n,uj,ns
1,9,中,国,的,南,边,。,n,uj,ns,d
0,10,国,的,南,边,。,/s,uj,ns,d,x
1,11,的,南,边,。,/s,/s,ns,d,x,NAN
1,0,/s,/s,/s,南,方,夏,NAN,NAN,ns,n
0,1,/s,/s,南,方,夏,天,NAN,ns,n,nr
1,2,/s,南,方,夏,天,很,ns,n,nr,q
0,3,南,方,夏,天,很,热,n,nr,q,zg
1,4,方,夏,天,很,热,。,nr,q,zg,n
0,5,夏,天,很,热,。,/s,q,zg,n,x
1,6,天,很,热,。,/s,/s,zg,n,x,NAN
1,0,/s,/s,/s,常,常,下,NAN,NAN,d,d
0,1,/s,/s,常,常,下,雨,NAN,d,d,f
1,2,/s,常,常,下,雨,，,d,d,f,n
0,3,常,常,下,雨,，,那,d,f,n,x
1,4,常,下,雨,，,那,里,f,n,x,r
1,5,下,雨,，,那,里,山,n,x,r,f
0,6,雨,，,那,里,山,多,x,r,f,n
1,7,，,那,里,山,多,，,r,f,n,m
1,8,那,里,山,多,，,湖,f,n,m,x
1,9,里,山,多,，,湖,多,n,m,x,ns
1,10,山,多,，,湖,多,，,m,x,ns,m
1,11,多,，,湖,多,，,树,x,ns,m,x
1,12,，,湖,多,，,树,也,ns,m,x,v
1,13,湖,多,，,树,也,多,m,x,v,d
1,14,多,，,树,也,多,。,x,v,d,m
1,15,，,树,也,多,。,/s,v,d,m,x
1,16,树,也,多,。,/s,/s,d,m,x,NAN
1,0,/s,/s,/s,南,方,人,NAN,NAN,ns,n
0,1,/s,/s,南,方,人,爱,NAN,ns,n,n
