Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,0,/s,/s,/s,来,美,国,NAN,NAN,v,ns
1,1,/s,/s,来,美,国,已,NAN,v,ns,n
0,2,/s,来,美,国,已,经,v,ns,n,d
1,3,来,美,国,已,经,两,ns,n,d,n
0,4,美,国,已,经,两,个,n,d,n,m
1,5,国,已,经,两,个,星,d,n,m,q
0,6,已,经,两,个,星,期,n,m,q,n
1,7,经,两,个,星,期,了,m,q,n,n
0,8,两,个,星,期,了,，,q,n,n,ul
1,9,个,星,期,了,，,我,n,n,ul,x
1,10,星,期,了,，,我,慢,n,ul,x,r
1,11,期,了,，,我,慢,慢,ul,x,r,a
1,12,了,，,我,慢,慢,地,x,r,a,a
0,13,，,我,慢,慢,地,适,r,a,a,uv
0,14,我,慢,慢,地,适,应,a,a,uv,v
1,15,慢,慢,地,适,应,了,a,uv,v,v
0,16,慢,地,适,应,了,这,uv,v,v,ul
1,17,地,适,应,了,这,边,v,v,ul,r
1,18,适,应,了,这,边,的,v,ul,r,d
0,19,应,了,这,边,的,生,ul,r,d,uj
0,20,了,这,边,的,生,活,r,d,uj,vn
1,21,这,边,的,生,活,。,d,uj,vn,vn
0,22,边,的,生,活,。,/s,uj,vn,vn,x
1,23,的,生,活,。,/s,/s,vn,vn,x,NAN
1,0,/s,/s,/s,波,士,顿,NAN,NAN,j,n
0,1,/s,/s,波,士,顿,这,NAN,j,n,q
0,2,/s,波,士,顿,这,个,j,n,q,r
1,3,波,士,顿,这,个,城,n,q,r,q
0,4,士,顿,这,个,城,市,q,r,q,n
1,5,顿,这,个,城,市,不,r,q,n,n
0,6,这,个,城,市,不,大,q,n,n,d
1,7,个,城,市,不,大,不,n,n,d,a
1,8,城,市,不,大,不,小,n,d,a,d
1,9,市,不,大,不,小,，,d,a,d,a
1,10,不,大,不,小,，,交,a,d,a,x
1,11,大,不,小,，,交,通,d,a,x,v
1,12,不,小,，,交,通,也,a,x,v,v
0,13,小,，,交,通,也,还,x,v,v,d
1,14,，,交,通,也,还,算,v,v,d,d
1,15,交,通,也,还,算,方,v,d,d,v
